"sample_id","library_size","detected_genes","pct_zero","size_factor"
"WT_0hr_rep1",15263997,9069,14.12,0.892268418680292
"WT_0hr_rep2",8399000,8698,17.63,0.414318153190209
"WT_0hr_rep3",34009695,9146,13.39,1.34587197273038
"WT_24hr_rep1",28172346,9111,13.72,1.5605936106345
"WT_24hr_rep2",46346769,8901,15.71,1.11263154126439
"WT_24hr_rep3",30466894,8813,16.54,0.861493095042436
"qa_0hr_rep1",22534999,9379,11.18,1.69944292067032
"qa_0hr_rep2",30492965,9082,14,3.00815274671078
"qa_0hr_rep3",6988121,8793,16.73,0.542452511294675
"qa_24hr_rep1",25833976,9207,12.81,2.13463341117035
"qa_24hr_rep2",44186483,8736,17.27,0.67750215777986
"qa_24hr_rep3",37360522,8550,19.03,0.346743673546407
