"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU10129",1190.2247998094,745.803671938413,513.421791968936,381.905959334078,438.599825639885,515.384281725589,149.460742052939,128.982811934751,158.539223635896,371.960822802204,194.83332781191,288.397475222042
"NCU09901",300.358047409528,154.470663443555,265.255542305225,153.787634631172,204.919590667815,132.328396659273,158.287163827719,292.20590641919,99.547884608586,173.331869567778,165.313126628288,178.806434637666
"NCU09903",103.107986424166,57.926498791333,136.714341132105,79.4569445594391,319.962167884834,285.550750685799,76.4956553814255,531.555454339346,51.6174216488965,109.620695888811,245.017669824069,178.806434637666
"NCU09904",1326.95495571971,680.636360798163,652.365171271673,226.836761080979,48.5335872634299,58.0387704645933,1441.64888988071,143.94215867976,1257.25291301955,44.0356641604624,121.032824852853,115.358990088817
"NCU14001",13.4488677944565,0,2.97205089417619,3.84469086577931,1.79754026901592,2.32155081858373,2.94214059159329,6.64859855333766,3.68695868920689,4.2161806111081,4.42803017754342,5.76794950444085
"NCU09906",4598.39204672125,2343.60959693268,2507.66794196116,602.334902305426,95.2696342578439,134.649947477857,4040.73588849422,452.769561482295,4015.0980125463,71.2066058764924,174.169186983374,155.734636619903
"NCU09909",73.9687728695107,38.6176658608887,26.0054453240416,3.84469086577931,3.59508053803185,4.64310163716747,38.8362558090314,179.512160940117,18.4347934460344,10.3062192715976,8.85606035508684,5.76794950444085
"NCU09910",71.727294903768,48.2720823261109,28.2344834946738,107.651344241821,168.968785287497,123.042193384938,70.0229460799203,121.669353526079,62.6782977165171,77.7651090493272,138.744945563027,147.082712363242
"NCU09911",1375.14673198318,859.243065404773,928.765904430058,1093.81455131421,738.789050565544,1125.95214701311,2203.07487498505,3057.02561482466,1484.00087240577,727.056923159975,398.522715978908,213.414131664311
"NCU09912",310.444698255371,275.150869258832,313.551369335588,193.516106910892,359.508053803185,246.084386769876,155.345023236126,210.09571428547,154.852264946689,198.628953234426,239.113629587345,265.325677204279
