"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU10129",10.2491857289423,9.59349154571094,9.07700380573121,8.67400149345776,8.86168938021006,9.08223997093738,7.45457562486387,7.27419110515547,7.5277774392346,8.63839866925469,7.78787173627757,8.29831425500905
"NCU09901",8.35220541995359,7.49543533458417,8.1879309996357,7.48993315221932,7.85248345414387,7.30526905444333,7.52579490402029,8.31569424676817,6.96668529139912,7.63955503853968,7.58005074625508,7.67880215167586
"NCU09903",7.00763195988015,6.37000956857662,7.34500862664021,6.71017160172333,8.43638836711033,8.28518442544614,6.66804978783908,9.12467726465533,6.25199213669278,7.07959652281017,8.08391779789091,7.67880215167586
"NCU09904",10.4028055525065,9.46631050724052,9.40744375964285,7.98358203788494,6.19034427412097,6.37201993739581,10.520138037273,7.40816906880446,10.3265383517544,6.09504101011675,7.19749413822263,7.14010432000502
"NCU14001",5.14050360817074,3.75412636685482,4.42515735384521,4.51537469721158,4.27782292574742,4.34834436729866,4.42183153348599,4.74712377122439,4.49994130710143,4.55043739653583,4.56969393937951,4.68134860676046
"NCU09906",12.1753432189158,11.2109869704633,11.3075320509968,9.29698784843183,6.91585116818777,7.32644207129851,11.9899893701784,8.90501248588441,11.9808674302708,6.58949197195514,7.64562798869127,7.50556171973971
"NCU09909",6.63107151820896,5.97038851550886,5.62346349805617,4.51537469721158,4.49078910050538,4.58874282775831,5.97565186661472,7.68378401453372,5.35676718388318,4.9779732946238,4.89312079732278,4.68134860676046
"NCU09910",6.59742586233282,6.18498477680805,5.69205689574629,7.058219413107,7.60748578562201,7.21727417732217,6.5712855338814,7.20378996014499,6.45261891783524,6.68626274848578,7.36303796007807,7.43476342506839
"NCU09911",10.4532733460896,9.79120090470621,9.90020437298292,10.1301044125289,9.5803282836623,10.170901466612,11.1228144043473,11.5905647544127,10.561160123572,9.55804020993151,8.73159119819058,7.90472599773285
"NCU09912",8.39613400998576,8.23617139188378,8.40939800946674,7.77921439977439,8.59253996261541,8.0895924424402,7.50244796791776,7.88454332747015,7.4985001353157,7.81252944210414,8.0520976628635,8.18827867512644
"NCU09913",7.47885596018233,6.98780668572071,6.47306394726667,5.52685608804074,5.65339552764083,5.1632795099209,5.94706265629891,4.64567204353059,5.92752031203433,5.00389311136328,4.6918579529367,5.04464370495727
"NCU09914",6.06286606667267,6.53294995750643,6.67923527504148,4.97495813830705,5.26399980730066,4.9190729525669,6.75053797859429,6.40962979552492,6.38895912001029,5.02916372061623,5.32787233404325,5.04464370495727
"NCU10501",4.75255632428069,5.5628647694104,4.9833375613692,3.75412636685482,3.75412636685482,3.75412636685482,4.73438998011171,4.38947687019766,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU08049",7.54998240195602,7.64280482430694,8.52464851610931,9.77659037691143,8.42131500005026,8.51346698934157,6.99942914629005,8.04248127902556,6.73318593971982,8.58653603785842,7.85402226855736,8.06910997414614
